"study","day","neg","pos"
"Xiao","0",0,1
"Xiao","1",0,2
"Xiao","3",0,4
"Xiao","4",0,2
"Xiao","5",0,5
"Xiao","6",1,3
"Xiao","7",0,5
"Xiao","8",1,1
"Xiao","9",2,5
"Xiao","10",2,8
"Xiao","11",2,1
"Xiao","12",1,5
"Xiao","13",2,5
"Xiao","14",1,6
"Xiao","15",1,9
"Xiao","16",5,4
"Xiao","17",2,3
"Xiao","18",6,1
"Xiao","19",6,3
"Xiao","20",5,2
"Xiao","21",4,6
"Xiao","22",9,3
"Xiao","23",3,4
"Xiao","24",7,1
"Xiao","25",5,4
"Xiao","26",12,2
"Xiao","27",9,2
"Xiao","28",2,1
"Xiao","29",7,2
"Xiao","30",4,1
"Xiao","31",8,0
"Xiao","32",4,0
"Xiao","33",3,0
"Xiao","34",7,1
"Xiao","35",4,0
"Xiao","36",2,0
"Xiao","37",7,0
"Xiao","39",2,0
"Xiao","40",1,0
"Xiao","41",1,0
"Xiao","42",2,0
"Kim","-2",0,2
"Kim","-1",0,1
"Kim","0",1,0
"Kim","1",1,1
"Kim","2",0,1
"Kim","3",0,2
"Kim","4",1,1
"Kim","5",0,1
"Kim","6",0,1
"Kim","8",0,1
"Kim","10",1,0
"Kim","11",2,0
"Kim","12",1,0
"Kim","13",1,0
"Kim","14",1,0
"Arons","-13",2,0
"Arons","-12",3,0
"Arons","-11",2,0
"Arons","-10",2,0
"Arons","-9",2,0
"Arons","-8",1,0
"Arons","-7",1,1
"Arons","-6",0,2
"Arons","-5",1,4
"Arons","-4",3,1
"Arons","-3",2,2
"Arons","-2",0,2
"Arons","-1",0,1
"Arons","0",1,0
"Arons","1",0,1
"Arons","2",0,3
"Arons","3",0,1
"Arons","4",0,1
"Arons","5",1,0
"Arons","7",0,1
"Arons","11",0,1
"COVID","0",1,1
"COVID","1",1,1
"COVID","2",0,3
"COVID","3",0,4
"COVID","4",1,1
"COVID","5",2,2
"COVID","6",0,2
"COVID","7",2,2
"COVID","8",2,4
"COVID","9",2,3
"COVID","10",0,6
"COVID","11",2,4
"COVID","12",1,6
"COVID","13",2,2
"COVID","14",3,3
"COVID","15",0,6
"COVID","16",1,2
"COVID","17",4,1
"COVID","18",0,1
"COVID","19",2,2
"COVID","20",2,0
"COVID","21",3,2
"COVID","22",2,1
"COVID","23",4,1
"COVID","24",0,1
"COVID","25",2,1
"COVID","26",5,0
"COVID","27",3,0
"COVID","28",3,0
"COVID","29",3,0
"COVID","31",1,1
"COVID","32",1,0
"COVID","33",1,0
"COVID","35",1,0
"COVID","36",1,0
"Altamirano","4",0,1
"Altamirano","8",0,2
"Altamirano","9",2,1
"Altamirano","10",2,2
"Altamirano","13",0,1
"Altamirano","14",1,0
"Altamirano","15",1,0
"Altamirano","16",2,0
"Altamirano","18",0,1
"Altamirano","21",1,0
"Altamirano","22",1,0
"Altamirano","23",1,0
"Altamirano","24",1,0
"Altamirano","26",1,0
"Altamirano","28",0,1
"Altamirano","37",1,0
"Hung","-2",0,1
"Hung","2",0,2
"Hung","6",0,2
"Hung","7",0,1
"Hung","10",0,2
"Hung","11",1,0
"Hung","14",0,1
"Hung","15",1,0
"Hung","19",1,0
"vanKampen","3",0,3
"vanKampen","4",0,2
"vanKampen","5",0,4
"vanKampen","6",0,3
"vanKampen","7",0,5
"vanKampen","8",0,4
"vanKampen","9",0,1
"vanKampen","10",0,5
"vanKampen","11",0,4
"vanKampen","12",1,5
"vanKampen","13",1,2
"vanKampen","14",0,2
"vanKampen","15",0,4
"vanKampen","16",0,3
"vanKampen","17",0,2
"vanKampen","18",0,2
"vanKampen","19",0,2
"vanKampen","20",0,2
"vanKampen","22",0,1
"vanKampen","23",1,0
"vanKampen","24",0,1
"vanKampen","26",1,0
"Liu","1",0,1
"Liu","2",0,1
"Liu","4",0,1
"Liu","6",0,1
"Liu","8",0,1
"Liu","10",0,1
"Liu","12",0,1
"Liu","14",1,0
"Liu","16",0,1
"Liu","18",1,0
"Liu","20",0,1
"Liu","22",0,1
"Liu","24",0,1
"Liu","26",0,1
"Liu","28",0,1
"Liu","30",1,0
"Liu","32",0,1
"Liu","34",0,1
"Liu","36",0,1
"Liu","38",0,1
"Liu","40",1,0
"Liu","42",0,1
"Liu","44",1,0
"Liu","46",0,1
"Liu","47",1,0
"Liu","49",1,0
"Liu","50",1,0
"Liu","52",0,1
"Liu","53",1,0
"Liu","54",1,0
"Liu","56",0,1
"Liu","57",0,1
"Liu","60",1,0
"Liu","62",1,0
"Liu","63",1,0
